,0
0,1805.4939745930217
1,1821.132879740723
2,1894.8414822484501
3,1903.074165483309
4,1800.5621184733743
5,1789.4263890832553
6,1723.2682425056812
7,1801.1370805630997
8,1723.6825877209028
9,1795.8298786142498
10,1794.4410047490016
11,1865.8307611489286
12,1919.1611575795923
13,1904.6463133316333
14,1928.5732168912843
15,1818.560445366052
16,1773.2798243258371
17,1771.0993757444774
18,1863.7079384140413
19,1782.9784295977468
20,1734.0596734907708
21,1782.474513100941
22,1770.5206260104928
23,1772.3326940608215
24,1820.1398106289785
25,1771.851716985861
26,1866.9508781278382
27,1804.220331083174
28,1876.8987408132339
29,1716.4826120825871
30,1907.498197918466
31,1825.4101275273638
32,1769.1915275096483
33,1765.651736532542
34,1767.2513038224229
35,1818.5195238843644
36,1806.0266863045106
37,1886.7964194363672
38,1874.1121089118155
39,1874.168009627934
40,1770.7075604809509
41,1784.6637636501666
42,1883.726870475057
43,1796.889307716505
44,1789.9038183607688
45,1764.6641967416338
46,1724.4679943963513
47,1777.6265284332117
48,1779.9605170631526
49,1789.9934625841443
50,1914.5911810137586
51,1888.4690599139765
52,1892.4585805805198
53,1862.3183552304881
54,1782.2118422170531
55,1755.8983601488744
56,1930.1712542910627
57,1842.885754983789
58,1879.9517756002592
59,1715.7234339705442
60,1853.4171587774772
61,1790.5307194741542
62,1791.5504107275713
63,1895.2499009914252
64,1853.9280673270873
65,1840.9427758920897
66,1878.0402936884652
67,1774.2220711713824
68,1762.6237446956545
69,1783.2932575088366
70,1868.6471519308948
71,1734.491914847331
72,1859.083900521242
73,1823.9703808350605
74,1856.8896098352889
75,1751.043737698494
76,1782.5809886942125
77,1805.9096240885738
78,1933.2316163895212
79,1870.0269029311182
80,1932.9941314131775
81,1752.6542940298484
82,1806.922727246953
83,1921.9705767038924
84,1783.9049642066873
85,1874.0648112074407
86,1750.937586970649
87,1849.9009041108475
88,1817.2045064839424
89,1848.404451842271
90,1782.129781069657
91,1778.9390338545677
92,1904.0808075350214
93,1783.8341887987465
94,1877.8942186605316
95,1871.0969287004395
96,1898.764884689092
97,1816.0635788364443
98,1883.075989109669
99,1869.5018369737868
100,1732.728540430527
101,1809.4164860724018
102,1787.9438787695944
103,1827.8617776315355
104,1777.8513182877455
105,1776.06811208392
106,1866.5184785870456
107,1772.6075666304607
108,1874.726833778023
109,1905.7977115703989
110,1924.3722281154273
111,1760.1258120328737
112,1718.4802357684605
113,1729.2536781130489
114,1917.2915471732535
115,1753.6258650694162
116,1887.5046642100522
117,1834.0400804811964
118,1894.0274156184266
119,1720.059592408998
120,1904.316621756156
121,1901.574563206977
122,1865.0954452736332
123,1804.3331073420386
124,1884.3725212834447
125,1882.843292397386
126,1807.4739108080112
127,1867.2061335985952
128,1843.4085330286553
129,1736.5295057170424
130,1797.0830177874848
131,1751.5859338036612
132,1807.9992560128844
133,1873.280168233752
134,1725.2761522915682
135,1752.169913320064
136,1835.9048254069876
137,1765.0891933586258
138,1869.84825534018
139,1850.8038937841154
140,1885.0142752832253
141,1891.0629546167625
142,1880.59582103149
143,1811.8875970624254
144,1761.2124603474208
145,1855.1440816107684
146,1702.1591764010172
147,1782.6591680483825
148,1908.6419188039222
149,1758.8498048370352
150,1733.8188310666828
151,1812.3992601191117
152,1840.5444798099215
153,1706.0925146175582
154,1819.6546075457031
155,1870.6268368250594
156,1852.5762965043775
157,1913.6322622648784
158,1765.9489872525874
159,1932.1282590854264
160,1811.111923606722
161,1884.7999336836378
162,1782.3037168088742
163,1886.0398244133362
164,1756.2633705112992
165,1877.7214251914663
166,1866.2536246514137
167,1811.69488563089
168,1921.8694601376292
169,1813.1366648635155
170,1810.906427484961
171,1797.0258779590963
172,1729.5664107011198
173,1865.5396152172023
174,1721.4419555981508
175,1899.3892853081488
176,1781.0659011228538
177,1778.7985619379535
178,1717.6499336116954
179,1927.8597335829888
180,1927.13681244909
181,1853.792890776731
182,1777.875591547741
183,1828.855620814586
184,1801.1999921433983
185,1856.9497339592858
186,1733.4318879658442
187,1732.945495887879
188,1877.2562217278103
189,1815.708591621439
190,1780.10428714451
191,1922.0609125623712
192,1887.8831903569353
193,1878.1790148058346
194,1901.23733339025
195,1749.023400611719
196,1723.5541934656424
197,1911.8478486800063
198,1734.0210411255773
199,1819.1016973558928
